rank,검증기간_시작,검증기간_종료,총일수,leverage,funding_spread,expense_ratio,누적수익률_실제(%),누적수익률_시뮬레이션(%),자산배수_평균오차(%),자산배수_RMSE(%),자산배수_최대오차(%)
1,2010-02-11,2025-12-09,3982,3.0,0.4,0.008,26994.75,28214.15,0.6044,0.8244,5.8174
2,2010-02-11,2025-12-09,3982,3.0,0.45,0.007,26994.75,28214.15,0.6044,0.8244,5.8174
3,2010-02-11,2025-12-09,3982,3.0,0.4,0.009,26994.75,27770.65,0.6094,0.7981,5.7122
4,2010-02-11,2025-12-09,3982,3.0,0.45,0.008,26994.75,27770.65,0.6094,0.7981,5.7122
5,2010-02-11,2025-12-09,3982,3.0,0.5,0.007,26994.75,27770.65,0.6094,0.7981,5.7122
6,2010-02-11,2025-12-09,3982,3.0,0.4,0.007,26994.75,28664.71,0.6113,0.8612,5.9228
7,2010-02-11,2025-12-09,3982,3.0,0.4,0.01,26994.75,27334.09,0.6215,0.7833,5.6071
8,2010-02-11,2025-12-09,3982,3.0,0.45,0.009,26994.75,27334.09,0.6215,0.7833,5.6071
9,2010-02-11,2025-12-09,3982,3.0,0.5,0.008,26994.75,27334.09,0.6215,0.7833,5.6071
10,2010-02-11,2025-12-09,3982,3.0,0.55,0.007,26994.75,27334.09,0.6215,0.7833,5.6071
11,2010-02-11,2025-12-09,3982,3.0,0.4,0.011,26994.75,26904.37,0.6388,0.7806,5.5021
12,2010-02-11,2025-12-09,3982,3.0,0.45,0.01,26994.75,26904.37,0.6388,0.7806,5.5021
13,2010-02-11,2025-12-09,3982,3.0,0.5,0.009,26994.75,26904.37,0.6388,0.7806,5.5021
14,2010-02-11,2025-12-09,3982,3.0,0.55,0.008,26994.75,26904.37,0.6388,0.7806,5.5021
15,2010-02-11,2025-12-09,3982,3.0,0.6,0.007,26994.75,26904.37,0.6388,0.7806,5.5021
16,2010-02-11,2025-12-09,3982,3.0,0.45,0.011,26994.75,26481.38,0.6621,0.7901,5.3972
17,2010-02-11,2025-12-09,3982,3.0,0.5,0.01,26994.75,26481.38,0.6621,0.7901,5.3972
18,2010-02-11,2025-12-09,3982,3.0,0.55,0.009,26994.75,26481.38,0.6621,0.7901,5.3972
19,2010-02-11,2025-12-09,3982,3.0,0.6,0.008,26994.75,26481.38,0.6621,0.7901,5.3972
20,2010-02-11,2025-12-09,3982,3.0,0.65,0.007,26994.75,26481.38,0.6621,0.7901,5.3972
21,2010-02-11,2025-12-09,3982,3.0,0.5,0.011,26994.75,26065.01,0.6919,0.8112,5.2924
22,2010-02-11,2025-12-09,3982,3.0,0.55,0.01,26994.75,26065.01,0.6919,0.8112,5.2924
23,2010-02-11,2025-12-09,3982,3.0,0.6,0.009,26994.75,26065.01,0.6919,0.8112,5.2924
24,2010-02-11,2025-12-09,3982,3.0,0.65,0.008,26994.75,26065.01,0.6919,0.8112,5.2924
